ID,prediction
test_0255,autoimmune
test_0256,autoimmune
test_0257,bacterial
test_0258,cancer
test_0259,viral
test_0260,viral
test_0261,cancer
test_0262,viral
test_0263,viral
test_0264,bacterial
test_0265,cancer
test_0266,cancer
test_0267,autoimmune
test_0268,viral
test_0269,viral
test_0270,autoimmune
test_0271,autoimmune
test_0272,cancer
test_0273,bacterial
test_0274,cancer
test_0275,viral
test_0276,autoimmune
test_0277,bacterial
test_0278,cancer
test_0279,autoimmune
test_0280,bacterial
test_0281,bacterial
test_0282,bacterial
test_0283,cancer
test_0284,bacterial
test_0285,viral
test_0286,bacterial
test_0287,cancer
test_0288,cancer
test_0289,cancer
test_0290,bacterial
test_0291,bacterial
test_0292,autoimmune
test_0293,viral
test_0294,autoimmune
test_0295,viral
test_0296,viral
test_0297,bacterial
test_0298,cancer
test_0299,autoimmune
test_0300,bacterial
test_0301,cancer
test_0302,autoimmune
test_0303,bacterial
test_0304,bacterial
test_0305,autoimmune
test_0306,viral
test_0307,autoimmune
test_0308,autoimmune
test_0309,autoimmune
test_0310,bacterial
test_0311,autoimmune
test_0312,cancer
test_0313,bacterial
test_0314,viral
test_0315,bacterial
test_0316,bacterial
test_0317,bacterial
test_0318,bacterial
test_0319,viral
test_0320,cancer
test_0321,cancer
test_0322,cancer
test_0323,viral
test_0324,viral
test_0325,autoimmune
test_0326,autoimmune
test_0327,bacterial
test_0328,cancer
test_0329,bacterial
test_0330,viral
test_0331,bacterial
test_0332,bacterial
test_0333,viral
test_0334,cancer
test_0335,bacterial
test_0336,viral
test_0337,viral
test_0338,bacterial
test_0339,bacterial
test_0340,viral
test_0341,viral
test_0342,autoimmune
test_0343,viral
test_0344,bacterial
test_0345,viral
test_0346,viral
test_0347,cancer
test_0348,viral
test_0349,viral
test_0350,viral
test_0351,autoimmune
test_0352,cancer
test_0353,bacterial
test_0354,bacterial
test_0355,viral
test_0356,viral
test_0357,viral
test_0358,viral
test_0359,bacterial
test_0360,bacterial
test_0361,bacterial
test_0362,bacterial
test_0363,bacterial
test_0364,autoimmune
test_0365,bacterial
test_0366,viral
test_0367,bacterial
test_0368,viral
test_0369,bacterial
test_0370,cancer
test_0371,viral
test_0372,viral
test_0373,bacterial
test_0374,viral
test_0375,cancer
test_0376,viral
test_0377,bacterial
test_0378,bacterial
test_0379,cancer
test_0380,autoimmune
test_0381,bacterial
test_0382,bacterial
test_0383,viral
test_0384,bacterial
test_0385,viral
test_0386,viral
test_0387,viral
test_0388,viral
test_0389,viral
test_0390,bacterial
test_0391,bacterial
test_0392,autoimmune
test_0393,bacterial
test_0394,viral
test_0395,bacterial
test_0396,bacterial
test_0397,viral
test_0398,cancer
test_0399,cancer
test_0400,viral
test_0401,viral
test_0402,cancer
test_0403,bacterial
test_0404,bacterial
test_0405,bacterial
test_0406,bacterial
test_0407,viral
test_0408,bacterial
test_0409,bacterial
test_0410,viral
test_0411,viral
test_0412,autoimmune
test_0413,cancer
test_0414,cancer
test_0415,viral
test_0416,bacterial
test_0417,bacterial
test_0418,cancer
test_0419,autoimmune
test_0420,viral
test_0421,viral
test_0422,bacterial
test_0423,bacterial
test_0424,viral
test_0425,viral
test_0426,bacterial
test_0427,viral
test_0428,viral
test_0429,autoimmune
test_0430,autoimmune
test_0431,cancer
test_0432,viral
test_0433,bacterial
test_0434,bacterial
test_0435,autoimmune
test_0436,viral
test_0437,bacterial
test_0438,bacterial
test_0439,bacterial
test_0440,cancer
test_0441,bacterial
test_0442,autoimmune
test_0443,viral
test_0444,autoimmune
test_0445,viral
test_0446,viral
test_0447,autoimmune
test_0448,autoimmune
test_0449,viral
test_0450,viral
test_0451,viral
test_0452,cancer
test_0453,viral
test_0454,autoimmune
test_0455,bacterial
test_0456,cancer
test_0457,cancer
test_0458,cancer
test_0459,autoimmune
test_0460,bacterial
test_0461,viral
test_0462,autoimmune
test_0463,autoimmune
test_0464,viral
test_0465,autoimmune
test_0466,bacterial
test_0467,viral
test_0468,bacterial
test_0469,viral
test_0470,viral
test_0471,bacterial
test_0472,cancer
test_0473,autoimmune
test_0474,bacterial
test_0475,autoimmune
test_0476,bacterial
test_0477,cancer
test_0478,bacterial
test_0479,viral
test_0480,bacterial
test_0481,bacterial
test_0482,cancer
test_0483,viral
test_0484,cancer
test_0485,viral
test_0486,viral
test_0487,bacterial
test_0488,cancer
test_0489,viral
test_0490,viral
test_0491,bacterial
test_0492,viral
test_0493,bacterial
test_0494,viral
test_0495,viral
test_0496,viral
test_0497,bacterial
test_0498,bacterial
test_0499,bacterial
test_0500,viral
